cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
BraTS-GLI,2,BraTS-GLI-01155-000,20,22.52640724182129,0.8362147212028503,13.475943565368652,0.9574423432350159,23.34287452697754,0.8573036789894104,1.6404777765274048,1.0179189443588257,0.10530728101730347,1.080830450169742,1.1836773296818137
UPENN-GBM,2,UPENN-GBM-00510_11,1,21.747032165527344,0.18092383444309235,16.044925689697266,0.9329387545585632,21.802045822143555,0.18444575369358063,0.9303928017616272,0.764958381652832,0.2722177803516388,0.059593457728624344,1.098145941272378
UPENN-GBM,2,UPENN-GBM-00510_11,2,23.70516586303711,0.6780207753181458,18.56746482849121,0.9616339802742004,23.750961303710938,0.6824408769607544,1.159415364265442,0.8547269701957703,0.17439767718315125,0.1149227311834693,1.090765342116356
UPENN-GBM,2,UPENN-GBM-00510_11,5,23.473392486572266,0.8582876920700073,18.094650268554688,0.9609399437904358,23.522977828979492,0.8631775975227356,1.430885910987854,0.9498909711837769,0.13662876188755035,0.27670901734381914,1.0920380372554064
UPENN-GBM,2,UPENN-GBM-00510_11,10,23.85089874267578,0.8547308444976807,18.511791229248047,0.9711142182350159,23.89984893798828,0.8599758744239807,1.547404170036316,0.9887014627456665,0.12413299083709717,0.5519181648269296,1.1968446159735322
UPENN-GBM,2,UPENN-GBM-00510_11,20,23.489925384521484,0.8491900563240051,18.28350257873535,0.9721184372901917,23.536779403686523,0.8544933199882507,1.6065477132797241,1.0071836709976196,0.12190129607915878,1.096983072347939,1.1913042394444346
UPENN-GBM,2,UPENN-GBM-00535_11,1,21.487895965576172,0.17805546522140503,14.869242668151855,0.9207190275192261,21.630830764770508,0.18286491930484772,0.9441138505935669,0.770813524723053,0.27003049850463867,0.05904725659638643,1.1186361452564597
UPENN-GBM,2,UPENN-GBM-00535_11,2,23.727703094482422,0.5885823965072632,16.618297576904297,0.9529693126678467,23.89291763305664,0.5952373743057251,1.1660089492797852,0.8571493625640869,0.17473037540912628,0.11706940457224846,1.0736460303887725
UPENN-GBM,2,UPENN-GBM-00535_11,5,24.13235092163086,0.8656428456306458,17.67940330505371,0.9721015095710754,24.268333435058594,0.8731988072395325,1.4426758289337158,0.9545221328735352,0.13636784255504608,0.2829543938860297,1.1164504513144493
UPENN-GBM,2,UPENN-GBM-00535_11,10,24.04458236694336,0.8608968257904053,16.998504638671875,0.9647090435028076,24.206771850585938,0.8685545921325684,1.5489882230758667,0.9883494973182678,0.1260971575975418,0.5461450377479196,1.1643558405339718
UPENN-GBM,2,UPENN-GBM-00535_11,20,24.04016876220703,0.8573402166366577,16.826383590698242,0.9627054929733276,24.210474014282227,0.8653348684310913,1.6225563287734985,1.0117543935775757,0.119912289083004,1.0691783064976335,1.1890627713873982
IvyGAP,2,W2,1,22.96114730834961,0.13688302040100098,15.116328239440918,0.9844773411750793,23.276891708374023,0.14628763496875763,0.919529139995575,0.7618018984794617,0.2681235671043396,0.059253557585179806,1.1447210293263197
IvyGAP,2,W2,2,26.170631408691406,0.47375574707984924,15.595730781555176,0.9884442687034607,26.84356689453125,0.4851379990577698,1.142439365386963,0.8488227725028992,0.16986608505249023,0.11530619580298662,1.0876895561814308
IvyGAP,2,W2,5,25.890380859375,0.8951484560966492,14.939582824707031,0.9862704873085022,26.636051177978516,0.9071667194366455,1.412196159362793,0.9448334574699402,0.13409678637981415,0.27312924060970545,1.1867477521300316
IvyGAP,2,W2,10,25.96896743774414,0.8929433226585388,14.98831844329834,0.9863114953041077,26.72074317932129,0.9054278135299683,1.5255190134048462,0.9825155735015869,0.12224922329187393,0.5396204404532909,1.1928952923044562
IvyGAP,2,W2,20,25.855371475219727,0.8911061882972717,14.853689193725586,0.9856429100036621,26.611478805541992,0.9037654399871826,1.585638403892517,1.0009410381317139,0.11649402976036072,1.0685896761715412,1.175968712195754
IvyGAP,2,W39,1,20.769243240356445,0.14844448864459991,11.726829528808594,0.9752147197723389,21.32244300842285,0.1604633629322052,0.9612073302268982,0.7785444259643555,0.2393229901790619,0.05851525254547596,1.1352261677384377
IvyGAP,2,W39,2,22.811153411865234,0.5860105156898499,11.771073341369629,0.9764444828033447,23.777000427246094,0.6011747717857361,1.185738444328308,0.8646154403686523,0.15005192160606384,0.12026107776910067,1.0949587672948837
IvyGAP,2,W39,5,22.860872268676758,0.8934416174888611,11.42785930633545,0.9753574132919312,23.939346313476562,0.9097655415534973,1.4535183906555176,0.9585158824920654,0.11841984838247299,0.2812735354527831,1.0910110613331199
IvyGAP,2,W39,10,22.782264709472656,0.8883017897605896,11.226318359375,0.973024308681488,23.89877700805664,0.9048259854316711,1.5634702444076538,0.9935145378112793,0.10758030414581299,0.5468151932582259,1.1919717332348228
IvyGAP,2,W39,20,23.334348678588867,0.8875054717063904,11.607179641723633,0.9741074442863464,24.506256103515625,0.9045354723930359,1.6348726749420166,1.0159717798233032,0.10140331834554672,1.0848463037982583,1.16910117585212
LUMIERE,2,Patient-007__week-000,1,23.12789535522461,0.1773214489221573,18.608224868774414,0.9835655093193054,23.331205368041992,0.19323985278606415,0.9255062341690063,0.7642518877983093,0.2729533910751343,0.0590896550565958,1.1263941079378128
LUMIERE,2,Patient-007__week-000,2,25.527421951293945,0.4553566575050354,17.66997528076172,0.9813438653945923,26.119890213012695,0.47485536336898804,1.163456916809082,0.8572229146957397,0.16919627785682678,0.1182622704654932,1.0928622847422957
LUMIERE,2,Patient-007__week-000,5,25.283329010009766,0.8557215332984924,17.48786735534668,0.9808791279792786,25.865049362182617,0.8757680058479309,1.4277830123901367,0.9495808482170105,0.13632676005363464,0.2826732061803341,1.092332604341209
LUMIERE,2,Patient-007__week-000,10,25.010786056518555,0.849676787853241,17.051328659057617,0.9771671295166016,25.621328353881836,0.8703500628471375,1.555910348892212,0.991957426071167,0.12132364511489868,0.546776132658124,1.161540498957038
LUMIERE,2,Patient-007__week-000,20,25.168161392211914,0.849287211894989,17.0035400390625,0.9763177633285522,25.816621780395508,0.8701812028884888,1.6094456911087036,1.0080649852752686,0.11971215158700943,1.0801007999107242,1.1606137929484248
LUMIERE,2,Patient-007__week-001,1,24.351131439208984,0.21110278367996216,23.020713806152344,0.9899238348007202,24.372350692749023,0.2217446118593216,0.9462652802467346,0.7714800238609314,0.2795136272907257,0.05822627153247595,1.1402360880747437
LUMIERE,2,Patient-007__week-001,2,24.771915435791016,0.510005533695221,22.495450973510742,0.9899870157241821,24.812803268432617,0.5216078162193298,1.1823738813400269,0.8624748587608337,0.17640173435211182,0.11506708804517984,1.0921274572610855
LUMIERE,2,Patient-007__week-001,5,24.174306869506836,0.837368369102478,21.162837982177734,0.9886190295219421,24.23379898071289,0.8500832319259644,1.4495878219604492,0.9561007618904114,0.141694113612175,0.27717706840485334,1.1030422048643231
LUMIERE,2,Patient-007__week-001,10,23.743038177490234,0.8329893946647644,21.23583984375,0.9871938824653625,23.7894229888916,0.8461503386497498,1.56824791431427,0.9946239590644836,0.12940089404582977,0.5511880302801728,1.1926324218511581
LUMIERE,2,Patient-007__week-001,20,23.38477897644043,0.8311994075775146,21.237911224365234,0.9858287572860718,23.42270278930664,0.8441693186759949,1.6341872215270996,1.0147813558578491,0.12048590928316116,1.078451246023178,1.1775693716481328
LUMIERE,2,Patient-007__week-015,1,23.747028350830078,0.20531564950942993,19.787872314453125,0.9938088655471802,23.749284744262695,0.20591424405574799,0.9351396560668945,0.7668043971061707,0.30064690113067627,0.05959060415625572,1.1599784595891833
LUMIERE,2,Patient-007__week-015,2,23.630640029907227,0.4819636344909668,19.808500289916992,0.9894636869430542,23.63277816772461,0.482632040977478,1.1697609424591064,0.8586888313293457,0.19031545519828796,0.11407192144542933,1.0870444690808654
LUMIERE,2,Patient-007__week-015,5,22.487411499023438,0.8372737765312195,18.60570526123047,0.986194372177124,22.489601135253906,0.8379387259483337,1.4556456804275513,0.9582780003547668,0.14981970191001892,0.2772525576874614,1.0917989751324058
LUMIERE,2,Patient-007__week-015,10,22.12091636657715,0.8328481912612915,17.85811996459961,0.9787946939468384,22.12344741821289,0.8333978056907654,1.5671169757843018,0.9940295815467834,0.1386180818080902,0.5462932931259274,1.1732737589627504
LUMIERE,2,Patient-007__week-015,20,21.9021053314209,0.8318891525268555,15.58170223236084,0.9452627897262573,21.907085418701172,0.8323951363563538,1.631725788116455,1.014682650566101,0.13207660615444183,1.080665417946875,1.2156620640307665
LUMIERE,2,Patient-007__week-028,1,23.83970069885254,0.19178332388401031,21.139938354492188,0.992434561252594,23.84138298034668,0.192540243268013,0.9474371075630188,0.7722079753875732,0.2920278012752533,0.058293300680816174,1.1327782291918993
LUMIERE,2,Patient-007__week-028,2,24.4448184967041,0.46429285407066345,20.641279220581055,0.9905874133110046,24.447555541992188,0.4650510251522064,1.1849466562271118,0.8635736107826233,0.18709298968315125,0.11458034068346024,1.095620783045888
LUMIERE,2,Patient-007__week-028,5,23.943050384521484,0.8444432616233826,17.36815071105957,0.9709356427192688,23.949981689453125,0.8451783061027527,1.4552922248840332,0.9583090543746948,0.14743518829345703,0.2851227456703782,1.0902316756546497
LUMIERE,2,Patient-007__week-028,10,23.671222686767578,0.8401874303817749,16.290185928344727,0.956726610660553,23.679962158203125,0.8408870100975037,1.5725126266479492,0.9963676333427429,0.1357494592666626,0.5383417662233114,1.1743216179311275
LUMIERE,2,Patient-007__week-028,20,23.288467407226562,0.8378073573112488,15.827116012573242,0.9565025568008423,23.297409057617188,0.8385257720947266,1.6385595798492432,1.0168322324752808,0.12936602532863617,1.085650185123086,1.1458850428462029
LUMIERE,2,Patient-007__week-041,1,23.517053604125977,0.1906048059463501,21.48897933959961,0.9963052272796631,23.519742965698242,0.1919148713350296,0.9482030868530273,0.7720412015914917,0.292256623506546,0.05918738152831793,1.1418735403567553
LUMIERE,2,Patient-007__week-041,2,24.350322723388672,0.48090508580207825,20.39069938659668,0.9942887425422668,24.3570499420166,0.48231157660484314,1.1846585273742676,0.8637406826019287,0.18600119650363922,0.11815965734422207,1.1103667728602886
LUMIERE,2,Patient-007__week-041,5,23.891523361206055,0.843882143497467,17.90226173400879,0.9752539396286011,23.90496063232422,0.8452280759811401,1.459428071975708,0.9594419002532959,0.1465149074792862,0.2834253227338195,1.0928717916831374
LUMIERE,2,Patient-007__week-041,10,23.3493595123291,0.8399410247802734,16.6444034576416,0.9622635245323181,23.36602020263672,0.8411865830421448,1.572861671447754,0.9960198998451233,0.13559606671333313,0.5463765952736139,1.1697722850367427
LUMIERE,2,Patient-007__week-041,20,23.01178741455078,0.8376452922821045,15.976552963256836,0.9533401131629944,23.030126571655273,0.8388254642486572,1.644482135772705,1.0180578231811523,0.12794725596904755,1.0694846054539084,1.159037746489048
LUMIERE,2,Patient-007__week-055,1,23.25461196899414,0.19519659876823425,17.82818603515625,0.9848232269287109,23.276233673095703,0.19788898527622223,0.933750569820404,0.766589343547821,0.3026478886604309,0.05831326637417078,1.1329711293801665
LUMIERE,2,Patient-007__week-055,2,23.480567932128906,0.5142518877983093,16.138856887817383,0.9715311527252197,23.519067764282227,0.5170446634292603,1.1766589879989624,0.8612745404243469,0.1912473887205124,0.11519392021000385,1.0945880450308323
LUMIERE,2,Patient-007__week-055,5,22.83423614501953,0.8456349968910217,16.393192291259766,0.9735896587371826,22.86386489868164,0.8483501076698303,1.441457986831665,0.9535325169563293,0.15253284573554993,0.2765610469505191,1.0915998416021466
LUMIERE,2,Patient-007__week-055,10,22.22956085205078,0.8419645428657532,15.303091049194336,0.9617469310760498,22.26374053955078,0.8446318507194519,1.5561474561691284,0.9903363585472107,0.14075495302677155,0.540636888705194,1.2160586770623922
LUMIERE,2,Patient-007__week-055,20,21.919368743896484,0.8396044373512268,13.611772537231445,0.9295066595077515,21.969697952270508,0.8419548869132996,1.625624179840088,1.0130019187927246,0.1351141780614853,1.085936713963747,1.1138843866065145
LUMIERE,2,Patient-007__week-064,1,23.769121170043945,0.1931830644607544,16.659242630004883,0.9886888265609741,23.838071823120117,0.197857066988945,0.9331372976303101,0.7662022709846497,0.300331175327301,0.05920155718922615,1.1269390042871237
LUMIERE,2,Patient-007__week-064,2,24.040557861328125,0.4148612320423126,16.34954833984375,0.9806147813796997,24.12187957763672,0.4197428524494171,1.167721152305603,0.8580071330070496,0.19186274707317352,0.11854429729282856,1.0939804445952177
LUMIERE,2,Patient-007__week-064,5,23.408184051513672,0.8422240614891052,15.8216552734375,0.978755533695221,23.487157821655273,0.847026526927948,1.4439232349395752,0.9546977281570435,0.15296564996242523,0.2849757093936205,1.0913280611857772
LUMIERE,2,Patient-007__week-064,10,22.704700469970703,0.8381797671318054,14.927939414978027,0.9686803221702576,22.788000106811523,0.8430430889129639,1.5476562976837158,0.9877012968063354,0.14025968313217163,0.5384552236646414,1.1739725107327104
LUMIERE,2,Patient-007__week-064,20,22.954809188842773,0.8378128409385681,14.631607055664062,0.9603163003921509,23.05166244506836,0.84250408411026,1.620770812034607,1.0105963945388794,0.13326701521873474,1.0815726947039366,1.1584363272413611
LUMIERE,2,Patient-007__week-075,1,24.050289154052734,0.1943182796239853,18.821622848510742,0.9879629015922546,24.101341247558594,0.1987222582101822,0.9381740689277649,0.7688232064247131,0.29616567492485046,0.05877395533025265,1.1308229668065906
LUMIERE,2,Patient-007__week-075,2,24.787525177001953,0.5128726959228516,18.05433464050293,0.983784019947052,24.869056701660156,0.5176827311515808,1.179296612739563,0.8619698882102966,0.18673667311668396,0.11558714881539345,1.0946480501443148
LUMIERE,2,Patient-007__week-075,5,24.208032608032227,0.8443285226821899,18.14592170715332,0.9844871759414673,24.27463150024414,0.8494109511375427,1.452978491783142,0.9575911164283752,0.14609459042549133,0.2795003652572632,1.0924479169771075
LUMIERE,2,Patient-007__week-075,10,23.775157928466797,0.8399842381477356,16.48877716064453,0.9712422490119934,23.87090492248535,0.8455296754837036,1.5643647909164429,0.9944491982460022,0.13610924780368805,0.5485345786437392,1.176484045572579
LUMIERE,2,Patient-007__week-075,20,23.64276885986328,0.8388125896453857,17.138530731201172,0.9792787432670593,23.71893882751465,0.8441079258918762,1.6309891939163208,1.014431357383728,0.12868675589561462,1.082014030776918,1.157855155877769
LUMIERE,2,Patient-007__week-089,1,23.02338409423828,0.18060721457004547,19.412517547607422,0.9814789891242981,23.078460693359375,0.19028455018997192,0.9420773983001709,0.7702623605728149,0.29779157042503357,0.05958821717649698,1.133398593403399
LUMIERE,2,Patient-007__week-089,2,23.700557708740234,0.43781647086143494,18.24444580078125,0.9741293787956238,23.80792808532715,0.4481601417064667,1.178710699081421,0.8623713850975037,0.19029276072978973,0.11536999326199293,1.1101277228444815
LUMIERE,2,Patient-007__week-089,5,23.226913452148438,0.8368763327598572,17.588260650634766,0.9684548377990723,23.3408145904541,0.8473667502403259,1.451360821723938,0.9574292898178101,0.15000857412815094,0.28511779848486185,1.0912708193063736
LUMIERE,2,Patient-007__week-089,10,22.931354522705078,0.8342223167419434,17.685754776000977,0.9706282615661621,23.03154182434082,0.8449112772941589,1.5672516822814941,0.9941520094871521,0.13809119164943695,0.5531539805233479,1.1628976445645094
LUMIERE,2,Patient-007__week-089,20,22.55562973022461,0.8317953944206238,16.249786376953125,0.9572789669036865,22.69597625732422,0.8424140214920044,1.6314079761505127,1.0148295164108276,0.13261756300926208,1.0967314466834068,1.131243827752769
LUMIERE,2,Patient-007__week-105,1,23.656892776489258,0.18163764476776123,18.971181869506836,0.9821969866752625,23.769786834716797,0.19542115926742554,0.9299919605255127,0.7652580738067627,0.301780104637146,0.05830421578139067,1.1257586618885398
LUMIERE,2,Patient-007__week-105,2,24.447704315185547,0.47063496708869934,18.091049194335938,0.9749432802200317,24.642681121826172,0.48514196276664734,1.1706233024597168,0.8582435250282288,0.18926642835140228,0.11688892729580402,1.0957862408831716
LUMIERE,2,Patient-007__week-105,5,23.959016799926758,0.8437656164169312,17.172527313232422,0.9673395156860352,24.181072235107422,0.8581584095954895,1.447406530380249,0.9555438756942749,0.1475147157907486,0.28968570474535227,1.109906554222107
LUMIERE,2,Patient-007__week-105,10,23.335853576660156,0.8395094871520996,16.378583908081055,0.9609485268592834,23.56948471069336,0.8540975451469421,1.5550501346588135,0.9902145862579346,0.13940003514289856,0.5452591245993972,1.2152958875522017
LUMIERE,2,Patient-007__week-105,20,22.89827537536621,0.8361982703208923,15.73047161102295,0.9536081552505493,23.146865844726562,0.8506962656974792,1.6255353689193726,1.012770652770996,0.13100777566432953,1.0695171924307942,1.1145322881639004
LUMIERE,2,Patient-025__week-000,1,23.086502075195312,0.1812947690486908,14.077011108398438,0.960477352142334,23.153228759765625,0.18394842743873596,0.9339496493339539,0.7674131989479065,0.28801989555358887,0.058350871317088604,1.124935682862997
LUMIERE,2,Patient-025__week-000,2,22.38836097717285,0.5033007264137268,12.291316986083984,0.9244141578674316,22.477025985717773,0.5058602094650269,1.1683659553527832,0.858488917350769,0.18048200011253357,0.1150745740160346,1.0963575532659888
LUMIERE,2,Patient-025__week-000,5,22.05423355102539,0.8495661020278931,11.64824104309082,0.9061281085014343,22.150222778320312,0.8521535992622375,1.4373241662979126,0.9532773494720459,0.14079654216766357,0.28232042491436005,1.1094419686123729
LUMIERE,2,Patient-025__week-000,10,21.840688705444336,0.8473003506660461,12.588595390319824,0.9353322386741638,21.91183853149414,0.850035548210144,1.5492677688598633,0.988700270652771,0.1279619336128235,0.5473694913089275,1.18937561288476
LUMIERE,2,Patient-025__week-000,20,21.318300247192383,0.8425177931785583,11.558560371398926,0.9014710783958435,21.399551391601562,0.8451616168022156,1.6195530891418457,1.0108282566070557,0.12427672743797302,1.086317839100957,1.1009083176031709
LUMIERE,2,Patient-025__week-001,1,24.341949462890625,0.18836377561092377,20.639862060546875,0.9976447820663452,24.35641098022461,0.19046799838542938,0.9169071912765503,0.7602428197860718,0.3046019673347473,0.05911778938025236,1.1240763366222382
LUMIERE,2,Patient-025__week-001,2,24.409297943115234,0.43593868613243103,19.297971725463867,0.9890979528427124,24.433448791503906,0.43827274441719055,1.1453380584716797,0.8501603603363037,0.19166885316371918,0.12120355572551489,1.1122649367898703
LUMIERE,2,Patient-025__week-001,5,23.79056739807129,0.8734830021858215,17.297773361206055,0.9772701263427734,23.82784652709961,0.8758413195610046,1.417030692100525,0.9465945363044739,0.15200991928577423,0.28191045485436916,1.09352583065629
LUMIERE,2,Patient-025__week-001,10,23.51324462890625,0.8698632717132568,17.03859519958496,0.9844509363174438,23.550323486328125,0.8723391890525818,1.530327558517456,0.9833839535713196,0.1390766203403473,0.5383444810286164,1.1781989997252822
LUMIERE,2,Patient-025__week-001,20,23.1278018951416,0.8668103218078613,14.663145065307617,0.9415295720100403,23.192903518676758,0.869255542755127,1.5973111391067505,1.0042259693145752,0.13213704526424408,1.0866074236109853,1.1570690553635359
LUMIERE,2,Patient-025__week-019,1,24.903980255126953,0.20802870392799377,24.13338851928711,0.9950020909309387,24.903993606567383,0.20808275043964386,0.9093354344367981,0.7565993070602417,0.3299058973789215,0.05928543768823147,1.1331103928387165
LUMIERE,2,Patient-025__week-019,2,25.403636932373047,0.5641788840293884,29.515899658203125,0.999625563621521,25.403594970703125,0.5642302632331848,1.1465648412704468,0.8499804735183716,0.2091914862394333,0.11713999044150114,1.0929356319829822
LUMIERE,2,Patient-025__week-019,5,24.708267211914062,0.875207245349884,26.756746292114258,1.0003803968429565,24.708242416381836,0.8752703070640564,1.4084357023239136,0.9426141381263733,0.16830319166183472,0.2844209996983409,1.0933612687513232
LUMIERE,2,Patient-025__week-019,10,24.695642471313477,0.8718836307525635,25.894329071044922,0.998062789440155,24.69562530517578,0.8719393014907837,1.5291804075241089,0.9827001690864563,0.1516415774822235,0.540610977448523,1.170403029769659
LUMIERE,2,Patient-025__week-019,20,23.917085647583008,0.866474449634552,21.26544952392578,0.9818325638771057,23.917142868041992,0.8665246367454529,1.597363829612732,1.0041894912719727,0.14831960201263428,1.0821647010743618,1.173796782270074
LUMIERE,2,Patient-025__week-030,1,24.99475860595703,0.21970699727535248,28.49879264831543,0.9994105100631714,24.994144439697266,0.22006283700466156,0.9060219526290894,0.754758894443512,0.32829564809799194,0.05857217311859131,1.123765547759831
LUMIERE,2,Patient-025__week-030,2,25.35363006591797,0.6350693702697754,26.59964370727539,0.9976307153701782,25.353351593017578,0.6354579925537109,1.1394001245498657,0.8471695780754089,0.21040503680706024,0.11426313314586878,1.1001182505860925
