cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
LUMIERE,1,Patient-007__week-089,10,22.960132598876953,0.827538251876831,17.484272003173828,0.9681692719459534,23.068199157714844,0.8380931615829468,1.5394008159637451,0.9861852526664734,0.1237867996096611,0.54790024086833,1.1310801729559898
LUMIERE,1,Patient-007__week-089,20,22.769180297851562,0.8258839845657349,17.24571990966797,0.9654768705368042,22.878925323486328,0.8364407420158386,1.5814974308013916,0.9992485046386719,0.11913395673036575,1.0784334810450673,1.1360719604417682
LUMIERE,1,Patient-007__week-105,1,19.442367553710938,0.16037335991859436,17.83595085144043,0.9751963019371033,19.4681339263916,0.17390553653240204,1.0669240951538086,0.8192161917686462,0.19486966729164124,0.05789355840533972,1.077908874489367
LUMIERE,1,Patient-007__week-105,2,23.552419662475586,0.6944823861122131,17.306415557861328,0.9684976935386658,23.74087905883789,0.7094643712043762,1.2465007305145264,0.8866065740585327,0.15281906723976135,0.1782400980591774,1.091719238087535
LUMIERE,1,Patient-007__week-105,5,23.387592315673828,0.8313856720924377,16.664875030517578,0.9617723822593689,23.605449676513672,0.846380352973938,1.459193229675293,0.9596362709999084,0.13040556013584137,0.2828615549951792,1.1829624194651842
LUMIERE,1,Patient-007__week-105,10,23.018552780151367,0.8296798467636108,15.938283920288086,0.9525183439254761,23.26082992553711,0.8444182872772217,1.5412970781326294,0.9868648052215576,0.1219591572880745,0.5378546612337232,1.140991541557014
LUMIERE,1,Patient-007__week-105,20,22.913875579833984,0.8285749554634094,16.31682014465332,0.9594686031341553,23.12364387512207,0.8436792492866516,1.5831340551376343,0.9995222687721252,0.11689610034227371,1.0678768353536725,1.1551825236529112
LUMIERE,1,Patient-025__week-000,1,20.810726165771484,0.22045883536338806,12.091641426086426,0.9106279611587524,20.872480392456055,0.22288982570171356,1.0709465742111206,0.8214235901832581,0.1841123253107071,0.05793460924178362,1.0963646993041039
LUMIERE,1,Patient-025__week-000,2,22.027870178222656,0.7038408517837524,13.014242172241211,0.9394752383232117,22.094669342041016,0.7065048813819885,1.2414926290512085,0.8860741257667542,0.14462409913539886,0.19452693685889244,1.102370717562735
LUMIERE,1,Patient-025__week-000,5,21.898757934570312,0.8399651646614075,12.18025016784668,0.9170342087745667,21.979143142700195,0.842505156993866,1.4560186862945557,0.959577739238739,0.12087544053792953,0.2764207115396857,1.1746084624901414
LUMIERE,1,Patient-025__week-000,10,21.46083641052246,0.8377135396003723,12.022323608398438,0.9143112897872925,21.535552978515625,0.8404125571250916,1.5332088470458984,0.9851276278495789,0.11533743888139725,0.5452661253511906,1.161338759586215
LUMIERE,1,Patient-025__week-000,20,21.108348846435547,0.8374560475349426,11.651135444641113,0.8997480869293213,21.183433532714844,0.8399650454521179,1.5746891498565674,0.9976826906204224,0.11279676854610443,1.0809299005195498,1.115246799774468
LUMIERE,1,Patient-025__week-001,1,19.730026245117188,0.17493247985839844,15.555943489074707,0.945335865020752,19.747386932373047,0.176960289478302,1.0587259531021118,0.8173249363899231,0.19226498901844025,0.05794082302600145,1.0777276819571853
LUMIERE,1,Patient-025__week-001,2,23.203216552734375,0.714503824710846,16.884288787841797,0.9712983965873718,23.238601684570312,0.7169955372810364,1.2441844940185547,0.8870307803153992,0.14633415639400482,0.22773400880396366,1.1024503475055099
LUMIERE,1,Patient-025__week-001,5,23.188758850097656,0.8567220568656921,14.463458061218262,0.9311800599098206,23.25859832763672,0.8591545820236206,1.4541172981262207,0.959604024887085,0.12523193657398224,0.27622814383357763,1.1437953338027
LUMIERE,1,Patient-025__week-001,10,22.864776611328125,0.8591077327728271,14.420145988464355,0.9287121295928955,22.929527282714844,0.8614058494567871,1.545762300491333,0.9891043901443481,0.11665666848421097,0.5445569343864918,1.1602108646184206
LUMIERE,1,Patient-025__week-001,20,22.498592376708984,0.8578986525535583,15.58104133605957,0.9532604217529297,22.540834426879883,0.8603107333183289,1.575195074081421,0.9983822107315063,0.11740811169147491,1.0656437128782272,1.1418470814824104
LUMIERE,1,Patient-025__week-019,1,21.89548683166504,0.24025368690490723,27.29393768310547,0.9977508783340454,21.89543914794922,0.24029721319675446,1.0566977262496948,0.8161316514015198,0.2098759263753891,0.057882399298250675,1.1005820697173476
LUMIERE,1,Patient-025__week-019,2,24.432832717895508,0.777549147605896,27.39493179321289,0.9998599290847778,24.43280029296875,0.7776034474372864,1.2404388189315796,0.884861171245575,0.16285763680934906,0.19908009190112352,1.0781258968636394
LUMIERE,1,Patient-025__week-019,5,24.532730102539062,0.8594432473182678,26.92936134338379,1.0002750158309937,24.53270149230957,0.8595007658004761,1.449398159980774,0.9576135277748108,0.1387224942445755,0.27295024134218693,1.1897322023287416
LUMIERE,1,Patient-025__week-019,10,24.055835723876953,0.859336793422699,27.33832550048828,0.9978296756744385,24.055797576904297,0.8594021797180176,1.5350825786590576,0.9852080345153809,0.13007387518882751,0.538226823322475,1.130201262421906
LUMIERE,1,Patient-025__week-019,20,24.106740951538086,0.8600805401802063,26.29835319519043,0.9970662593841553,24.106714248657227,0.8601284027099609,1.5724916458129883,0.9967294931411743,0.12679019570350647,1.0752300340682268,1.1348062260076404
LUMIERE,1,Patient-025__week-030,1,21.75631332397461,0.22389231622219086,26.04469108581543,0.9952695369720459,21.755617141723633,0.22422796487808228,1.050240397453308,0.8128971457481384,0.21027573943138123,0.0578133100643754,1.0776954051107168
LUMIERE,1,Patient-025__week-030,2,24.498693466186523,0.7655783891677856,29.26761245727539,0.9989699721336365,24.497955322265625,0.7659996151924133,1.2289050817489624,0.8803498148918152,0.16459190845489502,0.23257061280310154,1.1019560266286135
