cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
UPENN-GBM,1,UPENN-GBM-00510_11,10,23.730667114257812,0.8513622879981995,19.406295776367188,0.9758853316307068,23.765140533447266,0.8565396070480347,1.4820040464401245,0.9665209650993347,0.1240260973572731,0.4381037577986717,1.1429591020569205
UPENN-GBM,1,UPENN-GBM-00510_11,20,23.689788818359375,0.8470830321311951,20.931909561157227,0.9932377338409424,23.70767593383789,0.8521211743354797,1.583392858505249,0.9987647533416748,0.1143098995089531,0.8795735631138086,1.149653909727931
UPENN-GBM,1,UPENN-GBM-00535_11,1,23.138225555419922,0.17833639681339264,17.223491668701172,0.9655536413192749,23.25344467163086,0.18396668136119843,0.889423668384552,0.7470347285270691,0.31881624460220337,0.04754019249230623,1.166843980550766
UPENN-GBM,1,UPENN-GBM-00535_11,2,23.43838119506836,0.28749147057533264,16.73507308959961,0.9568648934364319,23.58497428894043,0.29437217116355896,1.0714064836502075,0.8208394050598145,0.195394828915596,0.09476360585540533,0.9736867155879736
UPENN-GBM,1,UPENN-GBM-00535_11,5,23.920440673828125,0.8544557690620422,17.14698028564453,0.9660238027572632,24.070119857788086,0.8621150851249695,1.3277744054794312,0.9141658544540405,0.14308956265449524,0.22504793107509613,1.1400070125237107
UPENN-GBM,1,UPENN-GBM-00535_11,10,24.347728729248047,0.8576705455780029,17.77969741821289,0.9797559976577759,24.488508224487305,0.866108238697052,1.4955030679702759,0.9710618257522583,0.126127228140831,0.44420397374778986,1.1613278379663825
UPENN-GBM,1,UPENN-GBM-00535_11,20,23.911521911621094,0.8517212271690369,16.841564178466797,0.9687790870666504,24.074844360351562,0.860436737537384,1.575273036956787,0.9969134330749512,0.11759310960769653,0.8723631771281362,1.184017556719482
IvyGAP,1,W2,1,24.420188903808594,0.15735243260860443,14.557820320129395,0.9848108291625977,24.974061965942383,0.16787336766719818,0.8700013160705566,0.7403030395507812,0.31145554780960083,0.04696448799222708,1.0880043068900704
IvyGAP,1,W2,2,25.068103790283203,0.2574216425418854,14.373173713684082,0.985358476638794,25.763456344604492,0.26958778500556946,1.0511045455932617,0.8142037391662598,0.19436024129390717,0.09491402748972178,1.2396556455641985
IvyGAP,1,W2,5,25.189802169799805,0.8802940845489502,14.350143432617188,0.9843884110450745,25.91318130493164,0.893145740032196,1.3415452241897583,0.9208536148071289,0.13857775926589966,0.22873490490019321,1.140211976133287
IvyGAP,1,W2,10,25.009363174438477,0.8838101029396057,13.948738098144531,0.9765412211418152,25.77774429321289,0.8972802758216858,1.4852792024612427,0.968056321144104,0.1240542083978653,0.4377804799005389,1.0892207762226462
IvyGAP,1,W2,20,24.757795333862305,0.879562258720398,13.866764068603516,0.9779617190361023,25.491392135620117,0.8934680819511414,1.5683850049972534,0.995861828327179,0.11564067751169205,0.8716094773262739,1.0867532128468156
IvyGAP,1,W39,1,21.473064422607422,0.14953812956809998,11.490896224975586,0.9729613065719604,22.19222640991211,0.1623295545578003,0.9047631621360779,0.7543252110481262,0.2848917841911316,0.048011358827352524,1.1525585278868675
IvyGAP,1,W39,2,21.733867645263672,0.23266078531742096,11.556610107421875,0.9758965373039246,22.493162155151367,0.24697595834732056,1.0787441730499268,0.8244991898536682,0.18088532984256744,0.09558270964771509,1.0494876224547625
IvyGAP,1,W39,5,22.183441162109375,0.8776268362998962,11.087020874023438,0.971141517162323,23.164649963378906,0.8940824270248413,1.360131859779358,0.9261860251426697,0.13085360825061798,0.22263287100940943,1.0893519008532166
IvyGAP,1,W39,10,22.06770133972168,0.8793978095054626,10.977272987365723,0.9692166447639465,23.047264099121094,0.8959112167358398,1.527718424797058,0.9818236231803894,0.11428244411945343,0.43766892701387405,1.0882246373221278
IvyGAP,1,W39,20,22.14240264892578,0.8761538863182068,10.81014633178711,0.9664372205734253,23.19073486328125,0.8931322693824768,1.6052805185317993,1.006659984588623,0.10584230720996857,0.890836114063859,1.1272706724703312
LUMIERE,1,Patient-007__week-000,1,23.749385833740234,0.18336577713489532,15.880833625793457,0.9580942392349243,24.343795776367188,0.20068712532520294,0.8780441880226135,0.7435811161994934,0.31182435154914856,0.052516987547278404,1.145130367949605
LUMIERE,1,Patient-007__week-000,2,24.399595260620117,0.29371222853660583,15.94438362121582,0.9695847034454346,25.105545043945312,0.3141363859176636,1.0627405643463135,0.8184216022491455,0.18773624300956726,0.09489542804658413,1.0997567242011428
LUMIERE,1,Patient-007__week-000,5,24.534839630126953,0.84626704454422,15.061393737792969,0.9507209658622742,25.483722686767578,0.8676769733428955,1.3404462337493896,0.9193891286849976,0.1363687664270401,0.23290893528610468,1.0916910795494914
LUMIERE,1,Patient-007__week-000,10,24.201486587524414,0.8446944355964661,14.092084884643555,0.9195535182952881,25.343109130859375,0.8660171627998352,1.4896719455718994,0.9693782925605774,0.12032809853553772,0.447028542868793,1.1211147010326385
LUMIERE,1,Patient-007__week-000,20,24.031291961669922,0.8388874530792236,14.323625564575195,0.9169763922691345,25.04693031311035,0.8606714606285095,1.577785611152649,0.9988319873809814,0.1129927858710289,0.866787277162075,1.1473326198756695
LUMIERE,1,Patient-007__week-001,1,24.24887466430664,0.1968403160572052,22.342945098876953,0.9864614009857178,24.281532287597656,0.20686668157577515,0.8941693902015686,0.7494470477104187,0.32178816199302673,0.047576747834682465,1.1923895152285695
LUMIERE,1,Patient-007__week-001,2,24.796222686767578,0.3110434412956238,22.04126739501953,0.9870640635490417,24.848852157592773,0.3226189613342285,1.077937364578247,0.8235524892807007,0.19792971014976501,0.09411090239882469,1.0039559109136462
LUMIERE,1,Patient-007__week-001,5,24.619369506835938,0.8384631872177124,21.240406036376953,0.9828116297721863,24.689455032348633,0.8505006432533264,1.3667536973953247,0.9274417161941528,0.14085347950458527,0.22234431933611631,1.1940615521743894
LUMIERE,1,Patient-007__week-001,10,23.716934204101562,0.833972692489624,18.908857345581055,0.9632140398025513,23.838237762451172,0.8461849689483643,1.5168735980987549,0.9775717854499817,0.12520453333854675,0.4364422243088484,1.1325119994580746
LUMIERE,1,Patient-007__week-001,20,23.57276725769043,0.8286488652229309,19.285470962524414,0.9676716327667236,23.673355102539062,0.8410312533378601,1.599259614944458,1.0039451122283936,0.11572710424661636,0.8838083436712623,1.1479675732553005
LUMIERE,1,Patient-007__week-015,1,23.284385681152344,0.18670319020748138,19.108705520629883,0.9867150783538818,23.286834716796875,0.1873609721660614,0.8879444003105164,0.746611475944519,0.33988720178604126,0.0476999469101429,1.0927209993824363
LUMIERE,1,Patient-007__week-015,2,23.459110260009766,0.29033583402633667,18.08184242248535,0.984657883644104,23.46282196044922,0.291028767824173,1.0707696676254272,0.8205887079238892,0.2107561230659485,0.09588603675365448,1.2128327237442136
LUMIERE,1,Patient-007__week-015,5,23.42815399169922,0.8335183262825012,17.840850830078125,0.9722554087638855,23.432125091552734,0.8341408967971802,1.34844172000885,0.921204149723053,0.1524326205253601,0.2306059105321765,1.1511150198057294
LUMIERE,1,Patient-007__week-015,10,22.7987003326416,0.8339611887931824,18.68692970275879,0.9834338426589966,22.80109214782715,0.8346604704856873,1.5102916955947876,0.9750310778617859,0.13192994892597198,0.4557931562885642,1.0913212271407247
LUMIERE,1,Patient-007__week-015,20,22.06608772277832,0.8280076384544373,16.703914642333984,0.9719410538673401,22.069782257080078,0.8286771178245544,1.6132668256759644,1.0078860521316528,0.12406478077173233,0.9418233186006546,1.0878613693639636
LUMIERE,1,Patient-007__week-028,1,24.16114616394043,0.19109860062599182,19.984596252441406,0.9860273003578186,24.164302825927734,0.19188638031482697,0.89638352394104,0.7506667971611023,0.33345624804496765,0.05052123311907053,1.0930437995120883
LUMIERE,1,Patient-007__week-028,2,24.632186889648438,0.3093985319137573,20.529813766479492,0.9901211857795715,24.635257720947266,0.3102627694606781,1.0830899477005005,0.8253578543663025,0.20750278234481812,0.0949146943166852,1.0083395186811686
LUMIERE,1,Patient-007__week-028,5,24.500900268554688,0.8379889726638794,20.019275665283203,0.985267698764801,24.504430770874023,0.8387856483459473,1.356516718864441,0.9245263934135437,0.15172646939754486,0.2303635561838746,1.091401738114655
LUMIERE,1,Patient-007__week-028,10,23.665660858154297,0.8356977105140686,17.292064666748047,0.9661779999732971,23.67218780517578,0.8364749550819397,1.5241708755493164,0.980080246925354,0.13070867955684662,0.4557437105104327,1.1120680067688227
LUMIERE,1,Patient-007__week-028,20,23.43195915222168,0.8320164084434509,19.669754028320312,0.988765299320221,23.434650421142578,0.8327847719192505,1.619871973991394,1.0110067129135132,0.12473151087760925,0.9072855627164245,1.089337171986699
LUMIERE,1,Patient-007__week-041,1,23.768695831298828,0.18151892721652985,20.14409065246582,0.9900214076042175,23.774587631225586,0.18294812738895416,0.8983451128005981,0.7507014274597168,0.33217838406562805,0.04825118463486433,1.1994538633152843
LUMIERE,1,Patient-007__week-041,2,24.351791381835938,0.3189097046852112,20.040796279907227,0.9901111721992493,24.359466552734375,0.32037681341171265,1.0888209342956543,0.8273245096206665,0.20484858751296997,0.10365406237542629,1.2189447283744812
LUMIERE,1,Patient-007__week-041,5,24.106666564941406,0.8399969339370728,19.74578857421875,0.9896023869514465,24.114482879638672,0.8414826989173889,1.3757915496826172,0.929877519607544,0.1476128250360489,0.22562093939632177,1.0920336097478867
LUMIERE,1,Patient-007__week-041,10,23.54100227355957,0.836631178855896,16.11432647705078,0.9525056481361389,23.561500549316406,0.837890088558197,1.5179355144500732,0.9782386422157288,0.13012869656085968,0.44476836174726486,1.1766266925260425
LUMIERE,1,Patient-007__week-041,20,23.205059051513672,0.8323727250099182,16.99334144592285,0.9699612855911255,23.219440460205078,0.8336728811264038,1.628620982170105,1.0140430927276611,0.12221983820199966,0.8823574753478169,1.1348721580579877
LUMIERE,1,Patient-007__week-055,1,23.22128677368164,0.18478941917419434,16.181791305541992,0.9712225794792175,23.25659942626953,0.1876489520072937,0.8859797716140747,0.7460107803344727,0.3429698646068573,0.048157572746276855,1.1349022323265672
LUMIERE,1,Patient-007__week-055,2,23.543861389160156,0.29499149322509766,16.33294105529785,0.9736689925193787,23.58095359802246,0.2979927062988281,1.0732722282409668,0.8219951391220093,0.21259453892707825,0.09489008970558643,0.9793469607830048
LUMIERE,1,Patient-007__week-055,5,23.444503784179688,0.8394498825073242,15.63218879699707,0.9647958874702454,23.488435745239258,0.8422196507453918,1.3480019569396973,0.921834409236908,0.1545117050409317,0.22273440100252628,1.205483041703701
LUMIERE,1,Patient-007__week-055,10,22.933753967285156,0.8386687636375427,14.636916160583496,0.9500762820243835,22.983936309814453,0.8414061069488525,1.5094786882400513,0.9755480885505676,0.1361422836780548,0.44737181439995766,1.1609177505597472
LUMIERE,1,Patient-007__week-055,20,22.316999435424805,0.8342044353485107,14.925312995910645,0.956354558467865,22.356048583984375,0.8369426131248474,1.5945467948913574,1.0025579929351807,0.12765146791934967,0.8767828280106187,1.1670793583616614
LUMIERE,1,Patient-007__week-064,1,23.730619430541992,0.18394610285758972,15.225105285644531,0.9739603400230408,23.832395553588867,0.188773974776268,0.8836625218391418,0.7450860738754272,0.34190258383750916,0.048003317788243294,1.205342044122517
LUMIERE,1,Patient-007__week-064,2,24.35263442993164,0.3152012825012207,15.11076831817627,0.9740415811538696,24.47662353515625,0.32031145691871643,1.0688002109527588,0.8196098804473877,0.21170170605182648,0.09712088108062744,1.0889710681512952
LUMIERE,1,Patient-007__week-064,5,23.797609329223633,0.8384466171264648,15.407443046569824,0.973444938659668,23.8962459564209,0.8433869481086731,1.345198154449463,0.9202603697776794,0.1533302366733551,0.23661525920033455,1.1752711860463023
LUMIERE,1,Patient-007__week-064,10,23.20996856689453,0.8372014760971069,14.649819374084473,0.9587752223014832,23.313264846801758,0.8418679237365723,1.4997282028198242,0.9723950624465942,0.13498514890670776,0.45487036649137735,1.1313384072855115
LUMIERE,1,Patient-007__week-064,20,22.923343658447266,0.8335862159729004,14.241003036499023,0.9570470452308655,23.030107498168945,0.8386294841766357,1.5959705114364624,1.0031763315200806,0.12467151135206223,0.904359819367528,1.1150207919999957
LUMIERE,1,Patient-007__week-075,1,24.085988998413086,0.18385568261146545,17.36541748046875,0.9783657789230347,24.16721534729004,0.1882462352514267,0.8923754096031189,0.7489411234855652,0.33378615975379944,0.05154965817928314,1.107935642823577
LUMIERE,1,Patient-007__week-075,2,24.695226669311523,0.2931893467903137,17.682769775390625,0.9840798377990723,24.783702850341797,0.29814431071281433,1.075709581375122,0.8229483962059021,0.20606684684753418,0.10590576194226742,1.0764078395441175
LUMIERE,1,Patient-007__week-075,5,24.686309814453125,0.836992621421814,17.017391204833984,0.9768635630607605,24.79302978515625,0.842091977596283,1.3472100496292114,0.9212175607681274,0.15043772757053375,0.22941509261727333,1.1180848525837064
LUMIERE,1,Patient-007__week-075,10,24.112184524536133,0.8375952243804932,16.677040100097656,0.9760472774505615,24.21207618713379,0.8428167104721069,1.497772455215454,0.9718480706214905,0.13338592648506165,0.43662762362509966,1.0949025293812156
LUMIERE,1,Patient-007__week-075,20,23.662879943847656,0.832917332649231,16.1155948638916,0.968410849571228,23.766000747680664,0.8383284211158752,1.5924774408340454,1.0022671222686768,0.12356474995613098,0.9469904890283942,1.0908213024958968
LUMIERE,1,Patient-007__week-089,1,23.545974731445312,0.179581880569458,17.708337783813477,0.9695755839347839,23.667325973510742,0.18948106467723846,0.8934392929077148,0.7493265271186829,0.33784618973731995,0.052134208381175995,1.0901624783873558
LUMIERE,1,Patient-007__week-089,2,23.968711853027344,0.2848726511001587,17.904865264892578,0.9706546068191528,24.098968505859375,0.2953004837036133,1.0748692750930786,0.8226451277732849,0.21069574356079102,0.10294268373399973,1.2116097249090672
LUMIERE,1,Patient-007__week-089,5,23.80221939086914,0.835512101650238,17.699525833129883,0.9703633785247803,23.934059143066406,0.8461387753486633,1.3653554916381836,0.9271581172943115,0.15134167671203613,0.2258228175342083,1.167431133799255
LUMIERE,1,Patient-007__week-089,10,23.133914947509766,0.8312207460403442,16.419170379638672,0.9576317071914673,23.292682647705078,0.8419330716133118,1.4964735507965088,0.9712715744972229,0.13478457927703857,0.4565747631713748,1.1097548650577664
LUMIERE,1,Patient-007__week-089,20,22.47185707092285,0.8254415988922119,14.982608795166016,0.9355760216712952,22.67092514038086,0.8358619809150696,1.6329991817474365,1.0148385763168335,0.12419914454221725,0.8789754994213581,1.095102697610855
LUMIERE,1,Patient-007__week-105,1,23.816951751708984,0.17604069411754608,16.706310272216797,0.9638233184814453,24.061405181884766,0.19020216166973114,0.8843039274215698,0.7452681064605713,0.3408370614051819,0.0478642238304019,1.1836134549230337
LUMIERE,1,Patient-007__week-105,2,24.518020629882812,0.3037204444408417,17.367212295532227,0.9688926935195923,24.76537322998047,0.3189746141433716,1.0695582628250122,0.8204759955406189,0.21023058891296387,0.09469983633607626,1.0245007276535034
LUMIERE,1,Patient-007__week-105,5,23.979101181030273,0.8369845151901245,15.739726066589355,0.9541817307472229,24.317209243774414,0.8516998887062073,1.3482661247253418,0.9208812117576599,0.1516208052635193,0.22494008298963308,1.0923294322565198
LUMIERE,1,Patient-007__week-105,10,23.301082611083984,0.8339136838912964,15.448196411132812,0.9475417137145996,23.604108810424805,0.848337709903717,1.5031750202178955,0.9732725024223328,0.1322105973958969,0.4395199818536639,1.094213105738163
LUMIERE,1,Patient-007__week-105,20,23.14032745361328,0.8332169055938721,15.312085151672363,0.9480255842208862,23.441234588623047,0.8478346467018127,1.6003369092941284,1.0048686265945435,0.12264136224985123,0.8715886687859893,1.1614887854084373
LUMIERE,1,Patient-025__week-000,1,22.49700355529785,0.17440487444400787,12.06920051574707,0.9141485691070557,22.59353256225586,0.17695720493793488,0.8867138624191284,0.7473042607307434,0.33043229579925537,0.048002684488892555,1.1316185873001814
LUMIERE,1,Patient-025__week-000,2,22.681316375732422,0.2832178473472595,12.855134010314941,0.9355358481407166,22.76398468017578,0.2859971523284912,1.0702178478240967,0.8212887048721313,0.2033701092004776,0.09576382394880056,1.111813485622406
LUMIERE,1,Patient-025__week-000,5,22.46697425842285,0.8393241763114929,12.265069961547852,0.9256083965301514,22.558067321777344,0.8420530557632446,1.3361048698425293,0.9179020524024963,0.14713144302368164,0.2255887407809496,1.0870866123586893
LUMIERE,1,Patient-025__week-000,10,21.8869571685791,0.8465045094490051,12.567041397094727,0.9289345145225525,21.95938491821289,0.8491618037223816,1.4989228248596191,0.9721125960350037,0.12936869263648987,0.4405302759259939,1.1074992660433054
LUMIERE,1,Patient-025__week-000,20,21.43604278564453,0.8411633968353271,10.133051872253418,0.8491047024726868,21.556602478027344,0.8438076972961426,1.595166802406311,1.0032037496566772,0.12123113125562668,0.8791148150339723,1.1463473299518228
LUMIERE,1,Patient-025__week-001,1,24.004444122314453,0.18415679037570953,18.098608016967773,0.9769356846809387,24.035629272460938,0.18636710941791534,0.8753700256347656,0.7426398396492004,0.3436615467071533,0.047832720912992954,1.161129180341959
LUMIERE,1,Patient-025__week-001,2,24.56285285949707,0.2936015725135803,19.264949798583984,0.9900643825531006,24.588539123535156,0.2962477207183838,1.0650664567947388,0.8195410370826721,0.2056700438261032,0.09477018751204014,0.9904916239902377
LUMIERE,1,Patient-025__week-001,5,24.347829818725586,0.8425267338752747,17.849899291992188,0.9808759689331055,24.38516616821289,0.8450638055801392,1.3184692859649658,0.9124451875686646,0.15182149410247803,0.243773284368217,1.1650731610134244
LUMIERE,1,Patient-025__week-001,10,23.43905258178711,0.863274335861206,14.225716590881348,0.9338056445121765,23.518571853637695,0.8658864498138428,1.4823764562606812,0.9666473865509033,0.13278713822364807,0.47423026245087385,1.123277691192925
LUMIERE,1,Patient-025__week-001,20,23.072479248046875,0.8597884774208069,15.857803344726562,0.9623702168464661,23.118494033813477,0.8624314665794373,1.5753121376037598,0.9977278709411621,0.12581710517406464,0.9374630162492394,1.1427317652851343
LUMIERE,1,Patient-025__week-019,1,24.82905387878418,0.18921130895614624,29.081144332885742,0.9995499849319458,24.829010009765625,0.18926118314266205,0.8717173933982849,0.7403855323791504,0.36528122425079346,0.05123030673712492,1.0967422798275948
LUMIERE,1,Patient-025__week-019,2,25.38211441040039,0.29932790994644165,29.208356857299805,1.0001301765441895,25.382076263427734,0.299378365278244,1.0621808767318726,0.8180417418479919,0.22283142805099487,0.10281434468924999,1.2178029315546155
LUMIERE,1,Patient-025__week-019,5,25.092792510986328,0.8631673455238342,28.486345291137695,1.0003931522369385,25.092756271362305,0.8632231950759888,1.3308473825454712,0.9160817861557007,0.16344492137432098,0.24084198661148548,1.1601687232032418
LUMIERE,1,Patient-025__week-019,10,24.543359756469727,0.8655707836151123,30.569103240966797,1.0007846355438232,24.543306350708008,0.8656256198883057,1.4888842105865479,0.9687362909317017,0.14180144667625427,0.4408347634598613,1.1753677800297737
LUMIERE,1,Patient-025__week-019,20,23.96404266357422,0.8595519661903381,23.48993682861328,0.991838276386261,23.964052200317383,0.8596010804176331,1.5713292360305786,0.9958397746086121,0.1351844072341919,0.9367636200040579,1.1768364179879427
LUMIERE,1,Patient-025__week-030,1,24.747787475585938,0.1837640255689621,28.654884338378906,0.9984347820281982,24.74712562561035,0.18409615755081177,0.8668718934059143,0.7376478910446167,0.36475303769111633,0.04725874774158001,1.0910488804802299
LUMIERE,1,Patient-025__week-030,2,25.31463623046875,0.2808396518230438,28.098838806152344,0.9988329410552979,25.314111709594727,0.2813023626804352,1.0458402633666992,0.8110243082046509,0.22738982737064362,0.09459437988698483,1.0909158308058977
