cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
UCSF-PDGM,0,UCSF-PDGM-0015,1,11.929570198059082,0.06519048660993576,10.257378578186035,0.7759819030761719,11.951955795288086,0.06972060352563858,1.2169606685638428,0.8743914365768433,0.0789947435259819,0.059059555642306805,1.0712906252592802
UCSF-PDGM,0,UCSF-PDGM-0015,2,10.565260887145996,0.05215322598814964,10.189475059509277,0.7761884331703186,10.569561004638672,0.05692938342690468,1.3162921667099,0.9090410470962524,0.06932548433542252,0.11511100176721811,1.1864874297752976
UCSF-PDGM,0,UCSF-PDGM-0015,5,15.815990447998047,0.2999274432659149,11.787785530090332,0.821172833442688,15.889254570007324,0.307027667760849,1.4171379804611206,0.9435640573501587,0.07302705198526382,0.2778088105842471,1.083243585191667
UCSF-PDGM,0,UCSF-PDGM-0015,10,16.201692581176758,0.38946399092674255,12.037582397460938,0.8266483545303345,16.27884292602539,0.39682304859161377,1.4620565176010132,0.9585789442062378,0.06806070357561111,0.6242020921781659,1.0877771554514766
UCSF-PDGM,0,UCSF-PDGM-0015,20,17.77187728881836,0.5253666639328003,11.977657318115234,0.8244964480400085,17.906911849975586,0.5333194136619568,1.4813735485076904,0.9645546674728394,0.06849627941846848,1.0928456308320165,1.0879987254738808
BraTS-GLI,0,BraTS-GLI-00631-000,1,16.349952697753906,0.08318259567022324,12.874335289001465,0.9339604377746582,16.434226989746094,0.09543319046497345,1.2241785526275635,0.8767470121383667,0.09096471220254898,0.05916272569447756,1.1012632250785828
BraTS-GLI,0,BraTS-GLI-00631-000,2,14.888915061950684,0.07204089313745499,12.941285133361816,0.9337345957756042,14.927605628967285,0.08415255695581436,1.3162401914596558,0.9094793796539307,0.07903686165809631,0.11363130528479815,1.202280567958951
BraTS-GLI,0,BraTS-GLI-00631-000,5,17.527366638183594,0.24366113543510437,13.375364303588867,0.9428660869598389,17.637760162353516,0.2586239278316498,1.4164607524871826,0.9441907405853271,0.07739398628473282,0.2748137330636382,1.179258657619357
BraTS-GLI,0,BraTS-GLI-00631-000,10,19.659870147705078,0.4553689658641815,13.174238204956055,0.9390892386436462,19.901439666748047,0.4714197814464569,1.4683659076690674,0.9607179164886475,0.07378622144460678,0.538728310726583,1.1049573365598917
BraTS-GLI,0,BraTS-GLI-00631-000,20,20.964975357055664,0.5920632481575012,13.540201187133789,0.9492828249931335,21.284584045410156,0.6087281107902527,1.4866390228271484,0.9661853313446045,0.07547377049922943,1.0787150273099542,1.0908803874626756
BraTS-GLI,0,BraTS-GLI-00687-000,1,14.582630157470703,0.07225213199853897,14.060187339782715,0.940344512462616,14.5889892578125,0.07899373769760132,1.2312626838684082,0.878156840801239,0.08322183787822723,0.05911444220691919,1.086125822737813
BraTS-GLI,0,BraTS-GLI-00687-000,2,11.614887237548828,0.053160976618528366,12.820449829101562,0.9138319492340088,11.602855682373047,0.05926063656806946,1.3217865228652954,0.9108408093452454,0.07329784333705902,0.11423834972083569,1.1936671929433942
BraTS-GLI,0,BraTS-GLI-00687-000,5,16.484760284423828,0.29406142234802246,13.774252891540527,0.9349937438964844,16.528051376342773,0.30322498083114624,1.4266490936279297,0.9463480114936829,0.07398910820484161,0.27946326695382595,1.1236778628081083
BraTS-GLI,0,BraTS-GLI-00687-000,10,18.48784828186035,0.488483190536499,13.88963794708252,0.9358989000320435,18.582460403442383,0.49874642491340637,1.4701937437057495,0.9605517983436584,0.07120457291603088,0.5579855926334858,1.0847095912322402
BraTS-GLI,0,BraTS-GLI-00687-000,20,18.79930877685547,0.5659889578819275,14.510339736938477,0.9486708045005798,18.88386344909668,0.5761847496032715,1.4892706871032715,0.9671308398246765,0.07420158386230469,1.1829967396333814,1.171951531432569
BraTS-GLI,0,BraTS-GLI-01155-000,1,15.179513931274414,0.07378241419792175,9.918758392333984,0.8170950412750244,15.436399459838867,0.0867457389831543,1.2153276205062866,0.8738106489181519,0.08098383992910385,0.059460983611643314,1.088848391547799
BraTS-GLI,0,BraTS-GLI-01155-000,2,12.592561721801758,0.052910856902599335,9.474493026733398,0.8030436038970947,12.705105781555176,0.06367643922567368,1.304999828338623,0.9062261581420898,0.0690113976597786,0.11623195838183165,1.1959686782211065
BraTS-GLI,0,BraTS-GLI-01155-000,5,16.149351119995117,0.2772238850593567,10.357237815856934,0.8361379504203796,16.455562591552734,0.2927790582180023,1.4092429876327515,0.9419894814491272,0.06804128736257553,0.27765098214149475,1.1355728702619672
BraTS-GLI,0,BraTS-GLI-01155-000,10,17.239566802978516,0.4872324466705322,10.573836326599121,0.8392959833145142,17.642839431762695,0.50445955991745,1.461576223373413,0.9585000276565552,0.06854280084371567,0.5580527503043413,1.2262411089614034
BraTS-GLI,0,BraTS-GLI-01155-000,20,17.886974334716797,0.5517259836196899,10.68408203125,0.8455777764320374,18.36175537109375,0.5698434114456177,1.4808943271636963,0.9652352929115295,0.06572600454092026,1.0870342114940286,1.1522744484245777
UPENN-GBM,0,UPENN-GBM-00510_11,1,16.494373321533203,0.08392608910799026,14.153697967529297,0.9026790857315063,16.50876808166504,0.08762287348508835,1.188552737236023,0.863618016242981,0.09114456921815872,0.05849226005375385,1.120877399109304
UPENN-GBM,0,UPENN-GBM-00510_11,2,13.459260940551758,0.0575784333050251,12.672475814819336,0.8786135911941528,13.463258743286133,0.061279166489839554,1.278867244720459,0.8964837789535522,0.07734905928373337,0.11718359775841236,1.0766272265464067
UPENN-GBM,0,UPENN-GBM-00510_11,5,17.27054214477539,0.27030184864997864,13.791418075561523,0.89774090051651,17.295320510864258,0.2749064564704895,1.3799856901168823,0.9314091205596924,0.07403776794672012,0.28442741651088,1.0918822437524796
UPENN-GBM,0,UPENN-GBM-00510_11,10,18.79511070251465,0.521835446357727,14.825632095336914,0.9178668856620789,18.825281143188477,0.5265888571739197,1.4216314554214478,0.9450949430465698,0.07373363524675369,0.5447165183722973,1.1598335821181536
UPENN-GBM,0,UPENN-GBM-00510_11,20,19.53553009033203,0.6342989802360535,13.7321195602417,0.8974584341049194,19.592336654663086,0.6394205689430237,1.45049250125885,0.9550504684448242,0.07241873443126678,1.0951103083789349,1.197172973304987
UPENN-GBM,0,UPENN-GBM-00535_11,1,12.944053649902344,0.07050259411334991,12.01664924621582,0.8637924194335938,12.953386306762695,0.07431313395500183,1.2147231101989746,0.8734180331230164,0.08171151578426361,0.0976371243596077,1.088861203752458
UPENN-GBM,0,UPENN-GBM-00535_11,2,11.405973434448242,0.05452866479754448,11.767932891845703,0.8558540344238281,11.402843475341797,0.05856221169233322,1.3153012990951538,0.9094935655593872,0.06847863644361496,0.12021663133054972,1.1423084642738104
UPENN-GBM,0,UPENN-GBM-00535_11,5,16.4193115234375,0.40013813972473145,13.028114318847656,0.8856937885284424,16.465898513793945,0.4063606262207031,1.4189128875732422,0.9444959163665771,0.07073288410902023,0.27719992492347956,1.104405221529305
UPENN-GBM,0,UPENN-GBM-00535_11,10,17.943632125854492,0.4830871522426605,13.34197998046875,0.8940820097923279,18.018089294433594,0.4900378882884979,1.4601858854293823,0.9576360583305359,0.06620700657367706,0.5497478898614645,1.0906808571889997
UPENN-GBM,0,UPENN-GBM-00535_11,20,18.739269256591797,0.5900793671607971,13.623849868774414,0.8990103006362915,18.828182220458984,0.5973958969116211,1.4808847904205322,0.964269757270813,0.07130493223667145,1.0899855336174369,1.106264727190137
IvyGAP,0,W2,1,12.281457901000977,0.056444644927978516,11.726578712463379,0.9279126524925232,12.289624214172363,0.06329181045293808,1.200478434562683,0.868667721748352,0.07784819602966309,0.058998643420636654,1.0743976905941963
IvyGAP,0,W2,2,9.653886795043945,0.043940600007772446,11.628807067871094,0.9209232926368713,9.632072448730469,0.04945219308137894,1.292553424835205,0.9019079208374023,0.06922388821840286,0.11951560620218515,1.1971029751002789
IvyGAP,0,W2,5,12.845168113708496,0.06799197196960449,12.870930671691895,0.9477078318595886,12.84481430053711,0.07585379481315613,1.3936140537261963,0.9370996356010437,0.07106192409992218,0.2789831468835473,1.1346982615068555
IvyGAP,0,W2,10,15.957799911499023,0.24234022200107574,12.950370788574219,0.9485392570495605,16.017988204956055,0.25280654430389404,1.440394639968872,0.9523098468780518,0.06743928790092468,0.5364467911422253,1.1670008292421699
IvyGAP,0,W2,20,15.378905296325684,0.25726744532585144,12.886247634887695,0.9412567019462585,15.425558090209961,0.26767095923423767,1.453068494796753,0.9563381671905518,0.06940384954214096,1.0817092480137944,1.1213604360818863
IvyGAP,0,W39,1,10.518301963806152,0.05173969641327858,10.190618515014648,0.9348757863044739,10.524103164672852,0.0574454590678215,1.226849913597107,0.8777962923049927,0.07113517820835114,0.05820193327963352,1.0887850811704993
IvyGAP,0,W39,2,9.122894287109375,0.041899241507053375,10.737773895263672,0.941439151763916,9.099982261657715,0.04666078835725784,1.3273667097091675,0.9126678705215454,0.060602061450481415,0.11548283696174622,1.1285857129842043
IvyGAP,0,W39,5,11.498990058898926,0.05738440901041031,10.997488021850586,0.9555681943893433,11.508055686950684,0.0640086680650711,1.4280701875686646,0.9479323029518127,0.06202486902475357,0.27899961918592453,1.1144265066832304
IvyGAP,0,W39,10,14.796595573425293,0.24258068203926086,11.349534034729004,0.9631439447402954,14.887166023254395,0.25243815779685974,1.4690898656845093,0.9606427550315857,0.06127990409731865,0.5461706696078181,1.1804263889789581
IvyGAP,0,W39,20,16.340229034423828,0.41811394691467285,11.505728721618652,0.9678153991699219,16.494138717651367,0.42949971556663513,1.4934979677200317,0.9687396883964539,0.061167988926172256,1.0838630953803658,1.1250135945156217
LUMIERE,0,Patient-007__week-000,1,13.608175277709961,0.08632942289113998,13.618242263793945,0.9335771203041077,13.607925415039062,0.099261075258255,1.2024409770965576,0.8697575330734253,0.08576057851314545,0.059063210152089596,1.0830074911937118
LUMIERE,0,Patient-007__week-000,2,12.159761428833008,0.07092014700174332,12.931889533996582,0.9223982095718384,12.142128944396973,0.08455003798007965,1.3057239055633545,0.9064644575119019,0.07526064664125443,0.14631339441984892,1.1017884090542793
LUMIERE,0,Patient-007__week-000,5,14.327655792236328,0.1373274028301239,14.144514083862305,0.9460304975509644,14.332330703735352,0.15384909510612488,1.4101698398590088,0.9427567720413208,0.07124654948711395,0.2787803504616022,1.1787014780566096
LUMIERE,0,Patient-007__week-000,10,18.376596450805664,0.4505959153175354,15.38826847076416,0.9613593220710754,18.485321044921875,0.47141915559768677,1.454372525215149,0.9562569260597229,0.07416982203722,0.5451966803520918,1.1481810798868537
LUMIERE,0,Patient-007__week-000,20,19.72113037109375,0.5736045241355896,14.970736503601074,0.9569336771965027,19.942039489746094,0.5958476662635803,1.4841996431350708,0.9661085605621338,0.07190272957086563,1.0935316607356071,1.1134749399498105
LUMIERE,0,Patient-007__week-001,1,18.54146957397461,0.11379590630531311,14.075448989868164,0.9323497414588928,18.648880004882812,0.12595081329345703,1.204953670501709,0.8697072267532349,0.10282503813505173,0.05889541283249855,1.1621069256216288
LUMIERE,0,Patient-007__week-001,2,15.93386173248291,0.09556861966848373,13.632678031921387,0.9263441562652588,15.975322723388672,0.10836762934923172,1.2984505891799927,0.903346836566925,0.08623918145895004,0.11641842592507601,1.0879772147163749
LUMIERE,0,Patient-007__week-001,5,19.536197662353516,0.2895733118057251,14.235724449157715,0.9370235204696655,19.67961883544922,0.30401214957237244,1.3963921070098877,0.9377284049987793,0.08447222411632538,0.27935674134641886,1.1652989583089948
LUMIERE,0,Patient-007__week-001,10,20.440614700317383,0.40606436133384705,13.681778907775879,0.929900050163269,20.667373657226562,0.4208393394947052,1.4381948709487915,0.9512683153152466,0.08352689445018768,0.5517387045547366,1.118044232018292
LUMIERE,0,Patient-007__week-001,20,21.52512550354004,0.4994238317012787,15.163751602172852,0.9486823081970215,21.726165771484375,0.514208197593689,1.4638739824295044,0.9598241448402405,0.08377651125192642,1.0924355490133166,1.1212046276777983
LUMIERE,0,Patient-007__week-015,1,18.58156967163086,0.10447271168231964,17.673105239868164,0.9908941388130188,18.58192253112793,0.10531194508075714,1.2057313919067383,0.8697773218154907,0.10739543288946152,0.05977311823517084,1.1327644381672144
LUMIERE,0,Patient-007__week-015,2,17.00067901611328,0.09569209069013596,16.105958938598633,0.9790804386138916,17.001026153564453,0.09655874967575073,1.3040508031845093,0.9053108096122742,0.088359035551548,0.11592200584709644,1.0891724666580558
LUMIERE,0,Patient-007__week-015,5,20.072826385498047,0.33868294954299927,17.00673484802246,0.9845815300941467,20.074378967285156,0.33958154916763306,1.3998774290084839,0.9380353093147278,0.0894208550453186,0.2785953404381871,1.1651406791061163
LUMIERE,0,Patient-007__week-015,10,20.299488067626953,0.3312234580516815,17.06648063659668,0.9848707318305969,20.301162719726562,0.3321352005004883,1.4363363981246948,0.9500551819801331,0.08595619350671768,0.5594831304624677,1.1653358126059175
LUMIERE,0,Patient-007__week-015,20,21.24183464050293,0.5053339600563049,18.127395629882812,0.9927406311035156,21.24342155456543,0.5062153339385986,1.4628682136535645,0.9590440392494202,0.08592008054256439,1.094777636229992,1.1846114434301853
LUMIERE,0,Patient-007__week-028,1,16.443378448486328,0.09099386632442474,21.636520385742188,0.9968299865722656,16.442014694213867,0.09184026718139648,1.2177175283432007,0.8741234540939331,0.10166418552398682,0.060489121824502945,1.1357439858838916
LUMIERE,0,Patient-007__week-028,2,13.493476867675781,0.07304325699806213,19.156177520751953,0.9890968203544617,13.49205493927002,0.07387751340866089,1.3218016624450684,0.9118651747703552,0.0850563645362854,0.11783750541508198,1.0934391487389803
LUMIERE,0,Patient-007__week-028,5,17.16803741455078,0.19904634356498718,20.150259017944336,0.9921593070030212,17.167068481445312,0.19997145235538483,1.4260742664337158,0.9463273286819458,0.08356235176324844,0.27949069160968065,1.0881799645721912
LUMIERE,0,Patient-007__week-028,10,21.211105346679688,0.5107448697090149,22.60867691040039,0.9988567233085632,21.210567474365234,0.5117340683937073,1.4754118919372559,0.9635288715362549,0.08339750021696091,0.5480102393776178,1.19718745816499
LUMIERE,0,Patient-007__week-028,20,20.59735870361328,0.5098695158958435,20.526718139648438,0.9944127798080444,20.59739112854004,0.5108329653739929,1.493698239326477,0.9690353274345398,0.08226772397756577,1.0794854564592242,1.1278594937175512
LUMIERE,0,Patient-007__week-041,1,15.209733009338379,0.08921792358160019,18.004186630249023,0.9849388599395752,15.20759105682373,0.09066557884216309,1.2231024503707886,0.8757352232933044,0.10144968330860138,0.05828590877354145,1.1841931343078613
LUMIERE,0,Patient-007__week-041,2,13.165323257446289,0.07472406327724457,17.48354148864746,0.9822198152542114,13.162479400634766,0.07616353034973145,1.3201512098312378,0.9106473326683044,0.08665994554758072,0.1145140090957284,1.2374731032177806
LUMIERE,0,Patient-007__week-041,5,17.45627212524414,0.2000330686569214,17.188732147216797,0.9807454943656921,17.456558227539062,0.2017115354537964,1.421712040901184,0.9450435042381287,0.08387739956378937,0.2725026020780206,1.086324030533433
LUMIERE,0,Patient-007__week-041,10,18.811546325683594,0.3173544704914093,18.987895965576172,0.9921559691429138,18.81136703491211,0.31906118988990784,1.4605835676193237,0.9574065208435059,0.08252481371164322,0.5449933484196663,1.091999189928174
LUMIERE,0,Patient-007__week-041,20,20.453914642333984,0.4614575505256653,18.725345611572266,0.9902986288070679,20.45612335205078,0.46326276659965515,1.491518497467041,0.9678393006324768,0.08236013352870941,1.078163955360651,1.0906535517424345
LUMIERE,0,Patient-007__week-055,1,14.800864219665527,0.08354409039020538,18.3669490814209,0.9931574463844299,14.796012878417969,0.08651991933584213,1.2183074951171875,0.8743476271629333,0.09954270720481873,0.05838962458074093,1.1761826276779175
LUMIERE,0,Patient-007__week-055,2,14.061537742614746,0.07404690980911255,18.35371971130371,0.9939422607421875,14.056099891662598,0.07713359594345093,1.3174957036972046,0.9100611209869385,0.08524522930383682,0.11511072237044573,1.184295536018908
LUMIERE,0,Patient-007__week-055,5,17.94427490234375,0.25206777453422546,18.737279891967773,0.9967830777168274,17.942827224731445,0.2554684579372406,1.4187633991241455,0.9444995522499084,0.08398953080177307,0.2779111135751009,1.0865425625815988
LUMIERE,0,Patient-007__week-055,10,19.529935836791992,0.43520593643188477,18.86123275756836,0.9963372349739075,19.531381607055664,0.4387076497077942,1.4639204740524292,0.9590741991996765,0.08312326669692993,0.5398096833378077,1.0887472163885832
LUMIERE,0,Patient-007__week-055,20,20.705188751220703,0.5307865738868713,18.59606170654297,0.9970089793205261,20.710613250732422,0.5343208312988281,1.4850451946258545,0.9649619460105896,0.08217475563287735,1.084869739599526,1.078971172682941
LUMIERE,0,Patient-007__week-064,1,17.29642677307129,0.09080909937620163,15.929880142211914,0.9856889247894287,17.302539825439453,0.09615062177181244,1.2098239660263062,0.8715605735778809,0.10298574715852737,0.0591164231300354,1.1818729853257537
LUMIERE,0,Patient-007__week-064,2,14.66739559173584,0.07630211114883423,15.308921813964844,0.9826035499572754,14.665127754211426,0.08159370720386505,1.3109371662139893,0.907562255859375,0.08647830039262772,0.11705638002604246,1.155123465694487
LUMIERE,0,Patient-007__week-064,5,17.78890037536621,0.1737726777791977,16.142732620239258,0.9903267621994019,17.79652214050293,0.17965203523635864,1.4110831022262573,0.9427067637443542,0.08623842895030975,0.2838990557938814,1.0882717864587903
LUMIERE,0,Patient-007__week-064,10,20.222213745117188,0.37323904037475586,16.623571395874023,0.9928116798400879,20.24358367919922,0.37920740246772766,1.4610271453857422,0.9586480855941772,0.084108866751194,0.5545879174023867,1.085696030408144
LUMIERE,0,Patient-007__week-064,20,20.417144775390625,0.4275453984737396,16.165264129638672,0.9919368028640747,20.44468879699707,0.4335092604160309,1.4835679531097412,0.9659728407859802,0.07972434163093567,1.087928406894207,1.0881070056930184
LUMIERE,0,Patient-007__week-075,1,15.414587020874023,0.0868181586265564,18.017135620117188,0.988867998123169,15.404794692993164,0.09083680063486099,1.2162857055664062,0.8739973902702332,0.10104523599147797,0.07937517110258341,1.0718361539766192
LUMIERE,0,Patient-007__week-075,2,13.007396697998047,0.0753297358751297,17.137210845947266,0.982829749584198,12.994070053100586,0.07945547997951508,1.3230772018432617,0.9122728705406189,0.08461223542690277,0.11418259516358376,1.1748758740723133
LUMIERE,0,Patient-007__week-075,5,16.859588623046875,0.1629648506641388,18.013309478759766,0.9902896881103516,16.854516983032227,0.16808763146400452,1.426831841468811,0.9466389417648315,0.08227111399173737,0.2738701310008764,1.0898944614455104
LUMIERE,0,Patient-007__week-075,10,19.700937271118164,0.47903698682785034,18.67546272277832,0.9915311932563782,19.70673370361328,0.4843747317790985,1.4756131172180176,0.9627487063407898,0.08181086927652359,0.542027935385704,1.0902549708262086
LUMIERE,0,Patient-007__week-075,20,20.958784103393555,0.525905966758728,18.529582977294922,0.9896970987319946,20.975116729736328,0.5313524603843689,1.4976038932800293,0.9698594808578491,0.08025182783603668,1.0696671474725008,1.0906712282449007
LUMIERE,0,Patient-007__week-089,1,15.167543411254883,0.08337238430976868,19.429445266723633,0.9829427003860474,15.141233444213867,0.09227702021598816,1.219309687614441,0.875478208065033,0.10128723829984665,0.05906397569924593,1.0863206218928099
LUMIERE,0,Patient-007__week-089,2,12.614177703857422,0.06734554469585419,19.546300888061523,0.9843683242797852,12.580650329589844,0.07561568915843964,1.320715308189392,0.9110011458396912,0.08738118410110474,0.11799709964543581,1.164041114039719
LUMIERE,0,Patient-007__week-089,5,17.431489944458008,0.22944587469100952,20.36337661743164,0.9886069893836975,17.410818099975586,0.24058648943901062,1.4212616682052612,0.9461912512779236,0.08566591888666153,0.27352639753371477,1.0889243017882109
LUMIERE,0,Patient-007__week-089,10,19.53089714050293,0.3689267635345459,21.16712188720703,0.9886941313743591,19.51766586303711,0.3804997205734253,1.4610825777053833,0.9585107564926147,0.08447840809822083,0.6268952265381813,1.0838402612134814
LUMIERE,0,Patient-007__week-089,20,20.25742530822754,0.49757862091064453,21.532943725585938,0.9894251823425293,20.24669647216797,0.5093666911125183,1.4881575107574463,0.966452956199646,0.08255179226398468,1.0871857702732086,1.0764796752482653
LUMIERE,0,Patient-007__week-105,1,14.628488540649414,0.07831712067127228,17.421405792236328,0.9759119153022766,14.601348876953125,0.09098826348781586,1.2129093408584595,0.8729515671730042,0.09945288300514221,0.05909568164497614,1.0888071218505502
LUMIERE,0,Patient-007__week-105,2,12.850675582885742,0.06550302356481552,17.58950424194336,0.9775874018669128,12.812719345092773,0.07833582907915115,1.3176690340042114,0.9096719622612,0.08341177552938461,0.11471919529139996,1.1859045960009098
LUMIERE,0,Patient-007__week-105,5,17.377164840698242,0.2616715431213379,17.982027053833008,0.9803037643432617,17.369709014892578,0.2775178551673889,1.4209747314453125,0.945348858833313,0.0844641774892807,0.27860917896032333,1.0788053618744016
LUMIERE,0,Patient-007__week-105,10,19.39706039428711,0.44289833307266235,18.7540340423584,0.9832517504692078,19.406230926513672,0.4594370126724243,1.4622142314910889,0.9582726955413818,0.07980573177337646,0.5458752065896988,1.0921727772802114
LUMIERE,0,Patient-007__week-105,20,20.275592803955078,0.4884985089302063,18.662429809570312,0.9828669428825378,20.301490783691406,0.5054712295532227,1.4865504503250122,0.9664320349693298,0.07923249155282974,1.0946524944156408,1.0951295709237456
LUMIERE,0,Patient-025__week-000,1,17.975154876708984,0.08599048107862473,16.652421951293945,0.9909043908119202,17.978544235229492,0.08850695937871933,1.2013111114501953,0.8688433766365051,0.10131014138460159,0.05917770601809025,1.0869681658223271
LUMIERE,0,Patient-025__week-000,2,15.087364196777344,0.06719421595335007,16.888980865478516,0.9937732815742493,15.084135055541992,0.06972978264093399,1.2963165044784546,0.9027605056762695,0.0826207771897316,0.11506547406315804,1.2167135570198298
LUMIERE,0,Patient-025__week-000,5,19.75228500366211,0.31528279185295105,15.153331756591797,0.9742473363876343,19.77023696899414,0.31817561388015747,1.397070288658142,0.9384068846702576,0.08170805871486664,0.27850097976624966,1.1854605097323656
LUMIERE,0,Patient-025__week-000,10,21.11129379272461,0.4858217239379883,15.661101341247559,0.9821210503578186,21.13521385192871,0.48885205388069153,1.4285343885421753,0.9470162987709045,0.08288361877202988,0.5464402595534921,1.0859323469921947
LUMIERE,0,Patient-025__week-000,20,21.725650787353516,0.545373797416687,15.321921348571777,0.9776006937026978,21.757816314697266,0.5483365058898926,1.4547100067138672,0.9562005996704102,0.08229246735572815,1.0942418947815895,1.089031195268035
LUMIERE,0,Patient-025__week-001,1,15.380502700805664,0.08163110911846161,18.636857986450195,0.99506014585495,15.374846458435059,0.08379752933979034,1.2001397609710693,0.867965817451477,0.09766720980405807,0.058498562313616276,1.0863795494660735
LUMIERE,0,Patient-025__week-001,2,12.342950820922852,0.06333770602941513,18.299110412597656,0.9917241334915161,12.334951400756836,0.06530209630727768,1.3006350994110107,0.9039245843887329,0.08149117976427078,0.11410158779472113,1.1910622315481305
LUMIERE,0,Patient-025__week-001,5,17.11928939819336,0.2080923318862915,19.38970947265625,0.995880663394928,17.11492347717285,0.21090227365493774,1.4005122184753418,0.9390141367912292,0.08000516146421432,0.27332537807524204,1.1471027974039316
LUMIERE,0,Patient-025__week-001,10,19.4205265045166,0.39630162715911865,19.265031814575195,0.9960998892784119,19.42091941833496,0.3994181752204895,1.4343658685684204,0.9498792290687561,0.08041363209486008,0.5491490354761481,1.0941327577456832
LUMIERE,0,Patient-025__week-001,20,19.996631622314453,0.4484403729438782,19.529756546020508,0.9960535168647766,19.997848510742188,0.4514029622077942,1.454939603805542,0.9568740129470825,0.07884761691093445,1.1564315780997276,1.1941917538642883
LUMIERE,0,Patient-025__week-019,1,17.730730056762695,0.091805100440979,18.48611068725586,0.9775353074073792,17.7307186126709,0.09187647700309753,1.2092721462249756,0.871780276298523,0.10230050981044769,0.05858501512557268,1.0849315719678998
LUMIERE,0,Patient-025__week-019,2,14.31965446472168,0.06832700967788696,21.063495635986328,0.9881128668785095,14.319601058959961,0.06839277595281601,1.3040926456451416,0.9057854413986206,0.08711773157119751,0.11398195382207632,1.2179964780807495
LUMIERE,0,Patient-025__week-019,5,18.16127586364746,0.2237754762172699,25.28049659729004,0.9975161552429199,18.16122055053711,0.22384417057037354,1.4010646343231201,0.9388043880462646,0.08570367842912674,0.278780534863472,1.1296852435916662
LUMIERE,0,Patient-025__week-019,10,20.144622802734375,0.46472597122192383,18.63553237915039,0.9805952906608582,20.144649505615234,0.4648075997829437,1.4469304084777832,0.9531157612800598,0.08238138258457184,0.5558631410822272,1.1871115025132895
LUMIERE,0,Patient-025__week-019,20,20.982280731201172,0.5669081807136536,20.010848999023438,0.9860011339187622,20.982295989990234,0.5669766664505005,1.4702173471450806,0.9612977504730225,0.08176955580711365,1.0925780339166522,1.1555320881307125
LUMIERE,0,Patient-025__week-030,1,17.524105072021484,0.08805130422115326,18.739822387695312,0.9774097800254822,17.523834228515625,0.0885336697101593,1.2026313543319702,0.8688300251960754,0.1044858992099762,0.05882741790264845,1.0861516576260328
LUMIERE,0,Patient-025__week-030,2,14.255043029785156,0.06643310934305191,19.067989349365234,0.9794358015060425,14.254301071166992,0.06693856418132782,1.2988979816436768,0.9037176370620728,0.08764399588108063,0.16822603344917297,1.0881714140996337
