cohort,epoch,patient_id,nfe,psnr_db,ssim,psnr_db_wt,ssim_wt,psnr_db_bg,ssim_bg,latent_mse,latent_l1,latent_cosine,gen_sec,decode_sec
LUMIERE,0,Patient-007__week-015,2,21.944711685180664,0.2779582142829895,17.23656463623047,0.9724176526069641,21.947673797607422,0.27868402004241943,1.1371517181396484,0.8451756238937378,0.13640664517879486,0.10277630109339952,1.0893786428496242
LUMIERE,0,Patient-007__week-015,5,22.421541213989258,0.7911714315414429,18.92860221862793,0.9890524744987488,22.423416137695312,0.7919284105300903,1.399673342704773,0.9393044114112854,0.10084353387355804,0.24452768452465534,1.1728697139769793
LUMIERE,0,Patient-007__week-015,10,21.897783279418945,0.8046508431434631,16.963014602661133,0.9723567962646484,21.900989532470703,0.8054035902023315,1.5217795372009277,0.9799668788909912,0.09345100820064545,0.47435368318110704,1.1392881972715259
LUMIERE,0,Patient-007__week-015,20,21.686290740966797,0.8003895282745361,16.992538452148438,0.9742990136146545,21.68924331665039,0.8011372089385986,1.5960097312927246,1.0033929347991943,0.0877654105424881,0.9361884575337172,1.1451472090557218
LUMIERE,0,Patient-007__week-028,1,22.659751892089844,0.1596808284521103,19.92206573486328,0.9876380562782288,22.661466598510742,0.16052894294261932,0.9563912749290466,0.7751127481460571,0.23140479624271393,0.05113116838037968,1.1988434605300426
LUMIERE,0,Patient-007__week-028,2,23.042835235595703,0.26845282316207886,19.27137565612793,0.9828360676765442,23.04553985595703,0.269319623708725,1.145248293876648,0.8483426570892334,0.1335967779159546,0.0947514558210969,0.9923126390203834
LUMIERE,0,Patient-007__week-028,5,23.282917022705078,0.7932725548744202,20.258676528930664,0.9885343909263611,23.284883499145508,0.7941988110542297,1.4023709297180176,0.9396770596504211,0.10215499997138977,0.22406959626823664,1.1296054711565375
LUMIERE,0,Patient-007__week-028,10,22.87130355834961,0.8084315061569214,18.827272415161133,0.9804617166519165,22.87430763244629,0.8092612624168396,1.5432018041610718,0.9857264757156372,0.09267838299274445,0.4403886264190078,1.1437390791252255
LUMIERE,0,Patient-007__week-028,20,22.708139419555664,0.8051234483718872,16.91775131225586,0.9694215059280396,22.71359634399414,0.8060391545295715,1.6109861135482788,1.0080260038375854,0.08744220435619354,0.8729172479361296,1.1346695255488157
LUMIERE,0,Patient-007__week-041,1,22.43821907043457,0.15684504806995392,19.194528579711914,0.9896926879882812,22.4432373046875,0.15840469300746918,0.9576554894447327,0.7748578786849976,0.23093773424625397,0.047555508092045784,1.0915103536099195
LUMIERE,0,Patient-007__week-041,2,22.84804344177246,0.2618929445743561,18.94134521484375,0.9855546951293945,22.854633331298828,0.26345372200012207,1.1448049545288086,0.8475396037101746,0.13332544267177582,0.10580204427242279,1.1620289329439402
LUMIERE,0,Patient-007__week-041,5,23.213632583618164,0.7936986088752747,19.835411071777344,0.9907612800598145,23.218948364257812,0.7952668070793152,1.394781231880188,0.9364534020423889,0.10279835760593414,0.24193577654659748,1.126207402907312
LUMIERE,0,Patient-007__week-041,10,22.72327423095703,0.8086066246032715,18.660829544067383,0.9834442138671875,22.73027229309082,0.8101915121078491,1.5424773693084717,0.986828088760376,0.09112004190683365,0.47187314834445715,1.1732919542118907
LUMIERE,0,Patient-007__week-041,20,22.319377899169922,0.8049665689468384,18.290922164916992,0.9837149381637573,22.32628631591797,0.8065288662910461,1.615799069404602,1.0087759494781494,0.08727769553661346,0.8830956006422639,1.1883625676855445
LUMIERE,0,Patient-007__week-055,1,21.593181610107422,0.14861144125461578,15.969914436340332,0.9703524112701416,21.61621856689453,0.15172751247882843,0.9505171775817871,0.7728296518325806,0.23446911573410034,0.05047823674976826,1.1449874816462398
LUMIERE,0,Patient-007__week-055,2,21.98188018798828,0.2349444031715393,15.634681701660156,0.9666014313697815,22.01068878173828,0.23811249434947968,1.1366815567016602,0.8447118997573853,0.1352432519197464,0.10030896216630936,0.9918761793524027
LUMIERE,0,Patient-007__week-055,5,22.017642974853516,0.799009382724762,16.251523971557617,0.9743308424949646,22.0417423248291,0.8022581338882446,1.39596426486969,0.9371909499168396,0.10284248739480972,0.23368694353848696,1.1773859122768044
LUMIERE,0,Patient-007__week-055,10,21.813554763793945,0.8076175451278687,15.950630187988281,0.9695252180099487,21.838394165039062,0.8106898069381714,1.53669273853302,0.9844856858253479,0.09141043573617935,0.45790641754865646,1.1564519787207246
LUMIERE,0,Patient-007__week-055,20,21.811113357543945,0.8056464195251465,15.231785774230957,0.9611856937408447,21.84198570251465,0.8087472915649414,1.595500111579895,1.0028712749481201,0.08961070328950882,0.8897807402536273,1.144501218572259
LUMIERE,0,Patient-007__week-064,1,22.343122482299805,0.16600105166435242,15.546589851379395,0.9752388596534729,22.40607261657715,0.17136406898498535,0.94735187292099,0.7713865041732788,0.23481693863868713,0.047731367871165276,1.0921409018337727
LUMIERE,0,Patient-007__week-064,2,22.728282928466797,0.28663572669029236,15.689926147460938,0.9796020984649658,22.795827865600586,0.2922976016998291,1.1378222703933716,0.8454986810684204,0.13403648138046265,0.09483069647103548,1.1875928472727537
LUMIERE,0,Patient-007__week-064,5,22.847553253173828,0.7781116962432861,16.070281982421875,0.9814168214797974,22.910146713256836,0.7838068604469299,1.3905566930770874,0.9364093542098999,0.10018999874591827,0.22508167661726475,1.0871867090463638
LUMIERE,0,Patient-007__week-064,10,22.582813262939453,0.8081562519073486,15.853291511535645,0.9798847436904907,22.64453125,0.8137386441230774,1.5262771844863892,0.9808070063591003,0.09211105108261108,0.4524481762200594,1.096395774744451
LUMIERE,0,Patient-007__week-064,20,22.070423126220703,0.8025166392326355,14.871479034423828,0.9746925830841064,22.141162872314453,0.8081334233283997,1.58665931224823,1.0004523992538452,0.08714824169874191,0.8936692615970969,1.095879616215825
LUMIERE,0,Patient-007__week-075,1,22.814388275146484,0.16223129630088806,16.95107078552246,0.9706283807754517,22.876996994018555,0.16667401790618896,0.9521717429161072,0.7731482982635498,0.23214702308177948,0.05108166206628084,1.0851182350888848
LUMIERE,0,Patient-007__week-075,2,23.22583770751953,0.272969514131546,17.17407989501953,0.9735384583473206,23.292226791381836,0.27782559394836426,1.142633318901062,0.8475960493087769,0.13127529621124268,0.09631577599793673,1.0993401892483234
LUMIERE,0,Patient-007__week-075,5,23.45149803161621,0.8007347583770752,17.691959381103516,0.980691134929657,23.512096405029297,0.8057887554168701,1.3938976526260376,0.9371274709701538,0.1008322462439537,0.2368631875142455,1.1610891846939921
LUMIERE,0,Patient-007__week-075,10,23.07276153564453,0.810114324092865,16.66301727294922,0.972740113735199,23.14680290222168,0.8153936266899109,1.5401480197906494,0.9856489300727844,0.08992871642112732,0.4492885544896126,1.096762360073626
LUMIERE,0,Patient-007__week-075,20,22.75028419494629,0.8053147196769714,16.10379981994629,0.9668049216270447,22.82975196838379,0.8106658458709717,1.6067783832550049,1.0061205625534058,0.08461307734251022,0.9479724997654557,1.0919488901272416
LUMIERE,0,Patient-007__week-089,1,22.119226455688477,0.16010721027851105,17.21403694152832,0.9638329744338989,22.208528518676758,0.17032061517238617,0.9558218717575073,0.7751196026802063,0.23315109312534332,0.049397364258766174,1.0936023471876979
LUMIERE,0,Patient-007__week-089,2,22.385616302490234,0.2559969127178192,17.156864166259766,0.9623433351516724,22.485244750976562,0.266768217086792,1.1443102359771729,0.8481932878494263,0.13386544585227966,0.0956253707408905,1.0887651154771447
LUMIERE,0,Patient-007__week-089,5,22.57533836364746,0.7911748290061951,17.95380210876465,0.9701593518257141,22.656219482421875,0.8020647168159485,1.4022958278656006,0.9403036236763,0.10551156103610992,0.22758419252932072,1.1484630042687058
LUMIERE,0,Patient-007__week-089,10,22.27863121032715,0.8034029603004456,17.198551177978516,0.9649568200111389,22.373416900634766,0.8142979145050049,1.5411049127578735,0.985539972782135,0.09146784245967865,0.45018695294857025,1.1491661658510566
LUMIERE,0,Patient-007__week-089,20,21.862180709838867,0.7984722852706909,16.507041931152344,0.9597762227058411,21.966060638427734,0.8099110722541809,1.6126803159713745,1.0090187788009644,0.08707486093044281,0.8768708128482103,1.1422943426296115
LUMIERE,0,Patient-007__week-105,1,22.541399002075195,0.15222205221652985,16.56421661376953,0.959984540939331,22.7147216796875,0.16732078790664673,0.9489540457725525,0.7717713713645935,0.23181870579719543,0.049916778691112995,1.1702680960297585
LUMIERE,0,Patient-007__week-105,2,22.829662322998047,0.23910152912139893,16.674650192260742,0.9619385600090027,23.01288604736328,0.2549113929271698,1.1381373405456543,0.8459067940711975,0.12946182489395142,0.09566622786223888,0.9872776968404651
LUMIERE,0,Patient-007__week-105,5,23.133651733398438,0.785936176776886,17.11768341064453,0.9681482315063477,23.309099197387695,0.8019954562187195,1.3907859325408936,0.9361960887908936,0.10150625556707382,0.22912360168993473,1.1457588821649551
LUMIERE,0,Patient-007__week-105,10,22.58888053894043,0.8045965433120728,16.278898239135742,0.9599871039390564,22.781085968017578,0.8205809593200684,1.5227952003479004,0.9787396788597107,0.09120626002550125,0.45690820924937725,1.1533812414854765
LUMIERE,0,Patient-007__week-105,20,22.28560447692871,0.8013378977775574,15.339683532714844,0.9492123126983643,22.518451690673828,0.8174044489860535,1.60245943069458,1.004771113395691,0.0870162770152092,0.8848375678062439,1.1483970349654555
LUMIERE,0,Patient-025__week-000,1,21.07467269897461,0.15327996015548706,11.702017784118652,0.900789201259613,21.14811134338379,0.15565058588981628,0.9442358016967773,0.7706975936889648,0.23043081164360046,0.048438879661262035,1.1035342114046216
LUMIERE,0,Patient-025__week-000,2,21.360248565673828,0.24483491480350494,12.08839225769043,0.9124382734298706,21.4317684173584,0.24731774628162384,1.1268517971038818,0.842276930809021,0.1346427947282791,0.09548921417444944,1.1689782980829477
LUMIERE,0,Patient-025__week-000,5,21.555042266845703,0.8011468648910522,12.241714477539062,0.9240843057632446,21.62734603881836,0.8036815524101257,1.3754475116729736,0.9314050674438477,0.10038701444864273,0.2233721474185586,1.148039871826768
LUMIERE,0,Patient-025__week-000,10,21.43658447265625,0.8202002048492432,11.663558959960938,0.911753237247467,21.51811981201172,0.8228070139884949,1.5040738582611084,0.9739508628845215,0.09070498496294022,0.4380646189674735,1.1585366688668728
LUMIERE,0,Patient-025__week-000,20,21.46567153930664,0.8174468278884888,10.863741874694824,0.8798815011978149,21.566593170166016,0.8201166987419128,1.5692404508590698,0.9957970380783081,0.08472389727830887,0.8781722318381071,1.188313859514892
LUMIERE,0,Patient-025__week-001,1,22.4977970123291,0.16946615278720856,17.2364559173584,0.9784818291664124,22.523178100585938,0.1720837503671646,0.9416796565055847,0.7701107859611511,0.23137706518173218,0.046945259906351566,1.1418306799605489
LUMIERE,0,Patient-025__week-001,2,22.747493743896484,0.2605338394641876,17.42110824584961,0.980767011642456,22.773418426513672,0.26335349678993225,1.127446174621582,0.8423706293106079,0.13265149295330048,0.09502590354532003,0.9974175821989775
LUMIERE,0,Patient-025__week-001,5,22.856521606445312,0.8039696216583252,16.150421142578125,0.9749526977539062,22.89623260498047,0.8067787289619446,1.3667703866958618,0.9288417100906372,0.10162375867366791,0.22260140161961317,1.196226173080504
LUMIERE,0,Patient-025__week-001,10,22.690000534057617,0.8353407979011536,16.3330135345459,0.977562665939331,22.725793838500977,0.8383400440216064,1.5018467903137207,0.9740635752677917,0.08990953117609024,0.44896396342664957,1.102854223921895
LUMIERE,0,Patient-025__week-001,20,22.401887893676758,0.8317815065383911,15.84390640258789,0.978473424911499,22.439899444580078,0.8348163366317749,1.5817581415176392,0.9999971985816956,0.08475202322006226,0.894162910990417,1.1339616551995277
LUMIERE,0,Patient-025__week-019,1,23.358848571777344,0.1722896695137024,28.786930084228516,1.0007855892181396,23.358800888061523,0.17234289646148682,0.9496427178382874,0.7726051211357117,0.23871935904026031,0.05096280109137297,1.1692789988592267
LUMIERE,0,Patient-025__week-019,2,23.622522354125977,0.28063228726387024,28.534015655517578,0.9999183416366577,23.62247657775879,0.28068798780441284,1.135082483291626,0.8448129296302795,0.13680632412433624,0.10296361520886421,1.1802798612043262
LUMIERE,0,Patient-025__week-019,5,23.904619216918945,0.7949114441871643,27.312633514404297,0.9982100129127502,23.904582977294922,0.7949655652046204,1.3753095865249634,0.9317094087600708,0.10525334626436234,0.2274128459393978,1.0946850338950753
LUMIERE,0,Patient-025__week-019,10,23.489665985107422,0.83128821849823,25.847496032714844,1.0000091791152954,23.48963737487793,0.8313537240028381,1.5148756504058838,0.9782375693321228,0.0933321937918663,0.45624012127518654,1.0964307812973857
LUMIERE,0,Patient-025__week-019,20,23.458051681518555,0.8258928656578064,26.249805450439453,1.000187873840332,23.45802116394043,0.8259639143943787,1.5732529163360596,0.9959089756011963,0.0877191573381424,0.893372192978859,1.1192320510745049
LUMIERE,0,Patient-025__week-030,1,23.457763671875,0.18059450387954712,28.51924705505371,0.9989916682243347,23.457000732421875,0.18103614449501038,0.9438717365264893,0.7701640129089355,0.2390930950641632,0.052292702719569206,1.092718300409615
LUMIERE,0,Patient-025__week-030,2,23.666316986083984,0.2611962556838989,27.964580535888672,0.9990164637565613,23.665618896484375,0.2616923451423645,1.128680944442749,0.8421515822410583,0.13583040237426758,0.09745368361473083,1.0410390617325902
